timestamp,price,load,capacity,price_delta,load_delta,load_capacity_ratio,predicted_load,hour
2022-03-03 00:00:00,53.60846626561482,16930.08540100331,39758.44812149133,13.667722925022133,1334.5882189352524,0.4258235972709356,14795.781302972058,0
2022-03-03 01:00:00,50.72491616940087,18493.540406917895,40161.822558146276,-2.883550096213952,1563.455005914584,0.4604756265765318,15687.015371379915,1
2022-03-03 02:00:00,54.3846313667085,19950.983647412264,39830.05581570446,3.6597151973076265,1457.443240494369,0.5009027288268538,17362.7387078557,2
2022-03-03 03:00:00,58.000798127739095,20653.065158708618,39903.40321478543,3.6161667610305983,702.0815112963537,0.5175765347015822,18175.23479317782,3
2022-03-03 04:00:00,59.158662803531634,21039.544861869923,40106.13662460201,1.1578646757925384,386.4797031613052,0.5245966486077293,19211.59970743318,4
2022-03-03 05:00:00,61.920624510877765,21942.877684135154,39867.312768556105,2.7619617073461313,903.3328222652308,0.5503977108144044,20558.735163520632,5
2022-03-03 06:00:00,64.86886379223256,22299.157871661413,40007.514971867175,2.9482392813547946,356.2801875262594,0.5573742304999929,21088.379298717944,6
2022-03-03 07:00:00,61.12360770674053,21679.28129100031,39937.061834242384,-3.7452560854920307,-619.8765806611045,0.5428361600805671,21521.69977645765,7
2022-03-03 08:00:00,57.626072468950895,21305.011335710555,40025.87360134076,-3.4975352377896343,-374.26995528975385,0.5322809827440441,21604.838435800117,8
2022-03-03 09:00:00,57.55351467600152,20558.069324935266,39523.8521788953,-0.07255779294937525,-746.9420107752885,0.5201433613273337,21359.988261415638,9
2022-03-03 10:00:00,53.587018100262895,19337.282943053964,39634.06363695838,-3.966496575738624,-1220.786381881302,0.4878955415770725,21024.211503651553,10
2022-03-03 11:00:00,53.88762623898192,18508.465914273835,40123.19340120937,0.3006081387190278,-828.8170287801295,0.4612909478365688,20467.35954604063,11
2022-03-03 12:00:00,49.299279714643234,17044.97922630268,40207.43628112981,-4.588346524338689,-1463.4866879711553,0.4239260396291977,19501.232299351093,12
2022-03-03 13:00:00,43.612644178182435,15913.010406597261,39817.90265929369,-5.686635536460798,-1131.9688197054184,0.3996446157086349,18307.13047742649,13
2022-03-03 14:00:00,36.8715422710784,14411.408538191054,39951.19432956578,-6.741101907104039,-1501.6018684062074,0.3607253495179224,17209.869649639022,14
2022-03-03 15:00:00,33.980700404435886,13523.451528061285,40058.94385058046,-2.8908418666425106,-887.9570101297686,0.3375888185795325,15721.335334981099,15
2022-03-03 16:00:00,34.38273624482735,13057.847074602234,40138.64352033174,0.4020358403914628,-465.604453459051,0.3253185939875607,14741.321205415152,16
2022-03-03 17:00:00,98.53950345829693,12327.475812921826,39594.46454566583,64.15676721346958,-730.3712616804078,0.3113434151560269,13906.009413184265,17
2022-03-03 18:00:00,32.03623095464127,12728.834359101094,39822.791950604325,-66.50327250365567,401.35854617926816,0.3196369148323346,13190.241238552931,18
2022-03-03 19:00:00,31.81920265242157,12418.11564163715,39933.48412403002,-0.21702830221969904,-310.7187174639439,0.3109700020931691,12774.121383693235,19
2022-03-03 20:00:00,33.23612313231425,13127.967951162444,40140.62803944721,1.4169204798926778,709.8523095252931,0.3270493909128989,12551.951608036787,20
2022-03-03 21:00:00,36.8649106234469,14157.441204350693,40499.6860967443,3.6287874911326554,1029.4732531882491,0.3495691588950065,12639.765785538235,21
2022-03-03 22:00:00,34.91790707234332,14666.692243818554,39954.39885463806,-1.9470035511035846,509.2510394678611,0.36708579441224626,13542.49024375643,22
2022-03-03 23:00:00,41.173371982011886,15851.909232192293,39718.6045075792,6.255464909668568,1185.2169883737388,0.39910539226440833,14080.908490620062,23
2022-03-04 00:00:00,45.98431745444031,17273.091473953224,40080.45361544026,4.810945472428422,1421.182241760931,0.4309604786333826,15150.720177826957,0
2022-03-04 01:00:00,54.212148203504505,19335.82608193293,40264.199157908144,8.227830749064196,2062.734607979706,0.48022378406439137,16191.40665592578,1
2022-03-04 02:00:00,53.524369063322276,20162.879848037363,40021.6028241959,-0.6877791401822293,827.0537661044327,0.5037999086795062,17351.16309326273,2
2022-03-04 03:00:00,59.586197816849904,22053.76338378993,39818.670290969145,6.061828753527628,1890.8835357525677,0.5538548430330611,18936.476198976645,3
2022-03-04 04:00:00,61.1563013264317,22148.54690594509,40191.598788296,1.5701035095817986,94.78352215516134,0.5510740446681325,20322.95148602363,4
2022-03-04 05:00:00,65.09820874506934,22918.904723410255,40132.709123699686,3.9419074186376406,770.357817465163,0.5710779367714274,21289.266356374967,5
2022-03-04 06:00:00,66.16147678248997,23515.05808256576,39794.78383116087,1.0632680374206274,596.1533591555053,0.5909080492140417,22280.098366398954,6
2022-03-04 07:00:00,63.049117333810905,23549.69179676465,40076.28512350687,-3.112359448679065,34.63371419889154,0.5876216252127497,22686.246777656175,7
2022-03-04 08:00:00,60.74993903749935,23155.542738890337,40199.453113531774,-2.2991782963115526,-394.14905787431417,0.5760163620508513,23033.331779539738,8
2022-03-04 09:00:00,57.85426777744853,22241.529234035042,40236.378008511776,-2.8956712600508254,-914.0135048552947,0.5527716542808593,23065.6281935215,9
2022-03-04 10:00:00,55.78095373597103,21256.01563145287,39986.71020493811,-2.073314041477495,-985.5136025821739,0.5315770045225647,22927.52598833002,10
2022-03-04 11:00:00,51.79648949001344,20040.421077993928,39928.384110764135,-3.9844642459575894,-1215.594553458941,0.501909143690874,22079.78420552975,11
2022-03-04 12:00:00,49.884966898038385,18892.93905168917,40245.45476441625,-1.9115225919750571,-1147.4820263047586,0.46944280198303795,21379.201174556394,12
2022-03-04 13:00:00,45.726594177882035,17368.43227244591,39757.967899403826,-4.1583727201563505,-1524.50677924326,0.43685412484842695,19757.714733531262,13
2022-03-04 14:00:00,42.34758365111884,16199.42720604532,40087.7158581842,-3.379010526763196,-1169.0050664005885,0.4040995317207151,18770.934883587135,14
2022-03-04 15:00:00,41.027006601950035,15472.785293849065,39725.994674527115,-1.3205770491688043,-726.6419121962554,0.3894876747735769,17621.710686281745,15
2022-03-04 16:00:00,39.730427096217916,14743.061302213877,40213.07525445192,-1.2965795057321188,-729.7239916351882,0.36662357228154785,16628.3430048867,16
2022-03-04 17:00:00,34.88912428091773,14280.606720915335,39948.39089687777,-4.841302815300189,-462.4545812985416,0.3574763939248291,15490.858568626567,17
2022-03-04 18:00:00,36.614027829964115,14506.534059995234,40253.71664712949,1.7249035490463882,225.92733907989896,0.3603775071793203,15293.149867515393,18
2022-03-04 19:00:00,34.452482169333265,14851.462349208578,40098.282551271106,-2.16154566063085,344.9282892133433,0.3703765199973082,14772.834536457183,19
2022-03-04 20:00:00,39.04842063382269,15244.847904122173,39755.355953987615,4.5959384644894214,393.3855549135951,0.38346651761252953,14562.242340350802,20
2022-03-04 21:00:00,41.433219637028714,16497.955186021092,40284.92554641545,2.3847990032060267,1253.1072818989196,0.409531728363566,15073.87749549044,21
2022-03-04 22:00:00,43.87645234882673,16990.38744070703,40310.249053285545,2.443232711798018,492.43225468593664,0.4214905102235334,15571.263159578804,22
2022-03-04 23:00:00,46.06381346810991,18545.31632683846,40176.45729851985,2.1873611192831817,1554.9288861314308,0.4615966059188024,16843.479112716566,23
2022-03-05 00:00:00,48.55984298250179,19820.79441984932,39847.68242699275,2.4960295143918785,1275.478093010861,0.49741398276208776,17577.351795436367,0
2022-03-05 01:00:00,50.77085642856703,20939.634654073096,39938.79720912852,2.2110134460652375,1118.840234223775,0.5242930713318296,18566.26680885403,1
2022-03-05 02:00:00,57.606949140721284,22703.520109298443,40029.085443481155,6.8360927121542545,1763.885455225347,0.5671755888940944,19783.14308737339,2
2022-03-05 03:00:00,64.06226531670096,23840.990457146956,39859.257920133714,6.455316175979675,1137.4703478485135,0.5981293105084224,21312.709722813477,3
2022-03-05 04:00:00,62.985106435901535,25155.616253261196,40338.46931449264,-1.0771588807994235,1314.62579611424,0.6236135550196346,22641.940502775033,4
2022-03-05 05:00:00,66.75615745410799,25545.06687407277,40028.86529434521,3.7710510182064567,389.4506208115745,0.6381661505074306,23200.233181672393,5
2022-03-05 06:00:00,67.44760611506472,25411.51609578665,39459.33039057853,0.6914486609567234,-133.55077828612048,0.6439925828506712,24627.790931123203,6
2022-03-05 07:00:00,65.1173357907389,26069.609408336513,40067.871162551244,-2.3302703243258094,658.0933125498632,0.650636249242561,25208.75479931761,7
2022-03-05 08:00:00,66.85709642321689,25519.650966036206,39930.36852063654,1.7397606324779815,-549.9584423003071,0.6391038177583388,25343.620346230622,8
2022-03-05 09:00:00,55.93488820538179,24671.89551766548,39985.01468877631,-10.922208217835099,-847.7554483707245,0.6170285470619277,25575.579893323153,9
2022-03-05 10:00:00,122.9283909079808,23539.402048386808,39926.27612684286,66.99350270259902,-1132.4934692786737,0.5895716889199446,25379.343009276075,10
2022-03-05 11:00:00,52.921398556265125,22253.911489291015,40161.409283321336,-70.00699235171567,-1285.4905590957933,0.5541118174489176,24494.41327796737,11
2022-03-05 12:00:00,49.45109545934452,21208.599523335204,40223.937555710676,-3.4703030969206026,-1045.3119659558106,0.527263137626967,23603.756175281473,12
2022-03-05 13:00:00,48.435431055747884,20379.897814232605,40056.61063245173,-1.015664403596638,-828.7017091025991,0.5087773901100334,22681.359142376885,13
2022-03-05 14:00:00,45.0843122109744,19471.146576483603,39932.13776257237,-3.351118844773481,-908.751237749002,0.4876059151216677,21246.05216773784,14
2022-03-05 15:00:00,42.16709993387778,18446.373205681437,39991.732559038166,-2.917212277096624,-1024.773370802166,0.4612546650348246,20073.350005029733,15
2022-03-05 16:00:00,39.76784066197838,17237.620799822173,40003.91992331552,-2.399259271899396,-1208.7524058592644,0.43089829278894126,19447.257493407425,16
2022-03-05 17:00:00,35.17961939620142,16671.92706695287,39839.51399202703,-4.588221265776966,-565.693732869302,0.41847716993458745,18404.25136216832,17
2022-03-05 18:00:00,34.42054413281619,16905.690967303985,40115.78572971425,-0.7590752633852276,233.763900351114,0.4214224066607708,17540.42570539308,18
2022-03-05 19:00:00,37.78021312567591,16685.123260998313,40092.008464772094,3.359668992859717,-220.5677063056719,0.41617080061377165,17177.621569731386,19
2022-03-05 20:00:00,37.73448095355058,17791.183122936618,40308.08824795533,-0.04573217212532654,1106.0598619383054,0.4413799784672024,17167.441149671384,20
2022-03-05 21:00:00,38.22116741277202,18548.885791052082,40251.0699560577,0.4866864592214384,757.7026681154639,0.46082963288434314,17298.21629213412,21
2022-03-05 22:00:00,46.59270266809562,19582.646490022522,39862.86501648198,8.3715352553236,1033.76069897044,0.4912503524753112,17784.68178185245,22
2022-03-05 23:00:00,50.69908895015027,20581.144177106933,40164.05967490179,4.10638628205465,998.4976870844112,0.5124268897042779,18604.270509378814,23
2022-03-06 00:00:00,55.69558489622105,22473.894474046436,39809.80932338111,4.99649594607078,1892.7502969395027,0.5645315779205972,19792.629341237716,0
2022-03-06 01:00:00,56.455171703605544,23574.7133548971,40139.18642018817,0.759586807384494,1100.8188808506638,0.587324145240774,20662.8345180311,1
2022-03-06 02:00:00,61.002032748455484,24686.23711402017,39896.67716024798,4.5468610448499405,1111.5237591230689,0.6187542139127541,22158.310879043027,2
2022-03-06 03:00:00,65.29884882770101,25357.640950297216,39795.349355324885,4.296816079245524,671.403836277048,0.6372011142277909,23133.07494325184,3
2022-03-06 04:00:00,64.26110371315988,26921.3245040129,40056.00906853948,-1.0377451145411243,1563.683553715684,0.6720920313840568,24701.61597225793,4
2022-03-06 05:00:00,70.18415038721878,27925.038211126557,39465.08657436917,5.923046674058895,1003.7137071136567,0.7075884189055001,25458.83444053277,5
2022-03-06 06:00:00,68.91735970745822,28118.22140734423,39649.80488511895,-1.266790679760561,193.18319621767296,0.709164180979295,26753.596268042857,6
2022-03-06 07:00:00,68.97611916279818,27465.04183490878,39964.501623245145,0.05875945533996685,-653.1795724354488,0.6872359398805534,27096.078621155844,7
2022-03-06 08:00:00,65.99352173335105,26972.195249764365,40016.48835332697,-2.9825974294471393,-492.84658514441617,0.6740270413438689,27398.91788541557,8
2022-03-06 09:00:00,66.19695505718553,26484.377460876578,39926.13624596836,0.20343332383448853,-487.8177888877872,0.6633343456456021,27437.143022399396,9
2022-03-06 10:00:00,60.764102964331954,25117.122057561533,39684.11274025648,-5.4328520928535795,-1367.2554033150445,0.6329263859812126,26701.486435307586,10
2022-03-06 11:00:00,53.987200734796644,24267.320679334844,39836.4216315723,-6.77690222953531,-849.8013782266898,0.6091742100676485,26103.02331960873,11
2022-03-06 12:00:00,55.975028775519675,23116.30380614149,40078.24186544748,1.9878280407230307,-1151.0168731933518,0.5767793877722633,25081.64753453251,12
2022-03-06 13:00:00,47.41339023094448,21960.337500158425,40116.35635412567,-8.561638544575196,-1155.9663059830673,0.5474160540978434,24105.582123965858,13
2022-03-06 14:00:00,47.94922863511077,20441.453959555438,39996.75537648081,0.5358384041662916,-1518.8835406029866,0.5110778053655716,23041.310725949712,14
2022-03-06 15:00:00,42.03159373042,19394.68428620275,40231.3667562074,-5.917634904690772,-1046.7696733526864,0.4820786826291527,21665.232936218432,15
2022-03-06 16:00:00,42.09718536796181,18441.988725932326,40079.47940469185,0.06559163754181441,-952.6955602704256,0.46013543588526357,20481.303060333732,16
2022-03-06 17:00:00,40.63921099715711,17961.552894409866,39850.50886920836,-1.4579743708047062,-480.4358315224599,0.4507233007578575,19677.23729936331,17
2022-03-06 18:00:00,135.732701769997,17943.38027702462,39943.899589317676,95.09349077283989,-18.172617385247577,0.44921453492295665,18832.57705075159,18
2022-03-06 19:00:00,107.72734805793831,18260.114359623865,39719.42676855843,-28.005353712058678,316.7340825992469,0.4597275400278038,18425.648020360095,19
2022-03-06 20:00:00,41.08510291422913,18889.880529179623,39978.37220192172,-66.64224514370918,629.7661695557581,0.4725024929422116,18348.529242742272,20
2022-03-06 21:00:00,38.03967159083081,19244.80798607668,40222.42012384427,-3.0454313233983257,354.9274568970577,0.47845972288147226,18468.55354233398,21
2022-03-06 22:00:00,46.005162814944924,20839.66462091528,40137.058016942196,7.965491224114118,1594.8566348385975,0.5192125594287125,19126.783448159073,22
2022-03-06 23:00:00,46.6152402224567,21585.82329392667,40280.40186518383,0.6100774075117741,746.1586730113922,0.5358889756406396,19778.67360099122,23
2022-03-07 00:00:00,53.29657864937093,22919.441912958177,39939.4229512402,6.68133842691423,1333.6186190315057,0.5738551090469994,20394.82808365999,0
2022-03-07 01:00:00,54.146889195831044,24005.069784592713,40269.21995890285,0.8503105464601148,1085.6278716345369,0.5961145959393135,21456.778830494626,1
2022-03-07 02:00:00,57.414709322255256,24760.658352290342,39961.339154710404,3.267820126424212,755.5885676976286,0.6196153301176771,23111.32396997295,2
2022-03-07 03:00:00,66.67492704982867,26588.19524594807,40294.31701651398,9.260217727573412,1827.5368936577288,0.6598497558613867,23971.848498002022,3
2022-03-07 04:00:00,68.10909258593905,27306.959239127907,39995.62865051158,1.4341655361103847,718.7639931798367,0.6827485942961576,25258.601154741005,4
2022-03-07 05:00:00,67.06302379140678,27508.984009775657,40141.446274760856,-1.0460687945322746,202.0247706477494,0.6853012674601133,25982.117740502876,5
2022-03-07 06:00:00,67.88624043839278,27719.654283013482,40295.02247286197,0.8232166469859976,210.6702732378253,0.687917578447368,26768.187961872,6
2022-03-07 07:00:00,66.80111579156454,27610.960116385166,39961.31447428376,-1.085124646828234,-108.69416662831645,0.6909422395039984,27278.945880709427,7
2022-03-07 08:00:00,66.30862760155615,26537.566766053944,40043.67779750883,-0.4924881900083875,-1073.3933503312219,0.6627155202938148,27706.713982590434,8
2022-03-07 09:00:00,61.49628514919014,25943.443334281077,40257.77268504126,-4.8123424523660105,-594.1234317728668,0.6444331517605539,27102.10806525649,9
2022-03-07 10:00:00,62.18151745170608,25177.282492853476,39973.399367213984,0.685232302515935,-766.1608414276016,0.6298509231492525,26517.5527126915,10
2022-03-07 11:00:00,55.631867055506234,23394.316209020573,39735.821543498765,-6.549650396199844,-1782.9662838329023,0.5887462571627174,25484.982826704316,11
2022-03-07 12:00:00,51.34151747551614,22418.883930445703,40428.601410916985,-4.290349579990092,-975.43227857487,0.5545302866794671,24990.358562941332,12
2022-03-07 13:00:00,48.14450549770024,20640.674492767812,39906.047107132574,-3.1970119778159045,-1778.2094376778914,0.5172317477938981,23490.42833408948,13
2022-03-07 14:00:00,43.617752565511466,19815.76311109801,40031.75121018751,-4.526752932188771,-824.9113816698009,0.49500115563406033,22401.018415171355,14
2022-03-07 15:00:00,42.05641505524082,18576.87606705262,40231.201333890225,-1.561337510270647,-1238.8870440453902,0.46175295420282936,21097.70235562293,15
2022-03-07 16:00:00,37.62444454158888,17306.60824041438,39878.30121925376,-4.43197051365194,-1270.267826638239,0.43398559395149283,19682.33658984115,16
2022-03-07 17:00:00,38.78442878658503,17418.41794100333,39798.42641735557,1.1599842449961528,111.80970058894673,0.4376659960959508,18852.535886775157,17
2022-03-07 18:00:00,39.0976910687879,16686.82151137669,40050.74745935496,0.3132622822028708,-731.5964296266393,0.41664194977412383,17870.27663117626,18
2022-03-07 19:00:00,35.802888720994886,16749.26831602152,39641.384720417525,-3.2948023477930164,62.44680464483099,0.4225197589375507,17199.034460867795,19
2022-03-07 20:00:00,38.51366882059088,17409.97545457632,39942.41878462642,2.7107800995959934,660.7071385548006,0.43587684432564483,17288.88799655528,20
2022-03-07 21:00:00,42.17686327716896,18347.721660970547,40049.00773286308,3.6631944565780827,937.7462063942257,0.45813174157408465,17298.71256981635,21
2022-03-07 22:00:00,42.899666685360835,18746.04454525534,39946.00962063497,0.7228034081918722,398.32288428479296,0.46928453488309546,17665.743222680478,22
2022-03-07 23:00:00,48.62008439136521,20123.130621768523,39691.30981136285,5.720417706004376,1377.0860765131838,0.5069908430184298,18336.866268800717,23
2022-03-08 00:00:00,52.350354894513416,21408.855342435294,40318.8355912408,3.730270503148205,1285.7247206667707,0.5309889293302491,19302.835319009497,0
2022-03-08 01:00:00,57.410033254239025,22667.04770028739,40020.70763078983,5.059678359725609,1258.1923578520946,0.5663829812656423,20025.079434013176,1
2022-03-08 02:00:00,148.45623846958705,23640.133461918565,40286.23042355235,91.04620521534802,973.0857616311769,0.5868043054258545,21229.248754635566,2
2022-03-08 03:00:00,59.65194225038787,24434.61413202731,39947.99274996391,-88.80429621919919,794.4806701087437,0.6116606229745895,22406.08497806295,3
2022-03-08 04:00:00,63.16311501983988,25007.494986992675,39823.99760366185,3.51117276945201,572.8808549653659,0.6279503940280776,23306.907323797022,4
2022-03-08 05:00:00,63.31692984761619,25627.62223751448,40053.83618405103,0.1538148277763085,620.127250521804,0.6398294065954935,24339.733530950543,5
2022-03-08 06:00:00,66.55595851238625,25399.528048872555,39956.84257473436,3.2390286647700677,-228.09418864192412,0.6356740526072815,24999.912535104497,6
2022-03-08 07:00:00,62.13884259373215,24657.026332060435,39764.44770840173,-4.417115918654105,-742.5017168121194,0.6200771732798571,25227.03484579543,7
2022-03-08 08:00:00,68.03112671924039,24886.393768490103,40293.9568517575,5.89228412550824,229.36743642966758,0.6176209961222667,25064.732360004567,8
2022-03-08 09:00:00,63.83554408942926,24097.41104451437,39875.5459554212,-4.195582629811128,-788.9827239757324,0.6043155138604004,24977.391165659075,9
2022-03-08 10:00:00,57.364157318098115,22133.45717187394,39631.946723040885,-6.471386771331147,-1963.9538726404317,0.5584751444724309,24301.609798835794,10
2022-03-08 11:00:00,55.33726327696256,21153.83613216391,40265.633210791464,-2.026894041135556,-979.6210397100294,0.5253570959985434,23478.813303951083,11
2022-03-08 12:00:00,46.932133402345826,20154.788565251383,39899.14039683747,-8.405129874616733,-999.0475669125262,0.5051434282741819,22353.45707549784,12
2022-03-08 13:00:00,144.17868432635595,19108.10505908637,39878.43522147687,97.24655092401012,-1046.6835061650127,0.47915884745637,21602.606634817737,13
2022-03-08 14:00:00,41.25447574583682,17281.008146159824,39646.922482594004,-102.92420858051912,-1827.0969129265468,0.43587262425593365,20105.217042559052,14
2022-03-08 15:00:00,38.49689692297369,15946.571930450222,40348.1882973194,-2.757578822863131,-1334.436215709602,0.39522398906593925,18871.75936817621,15
2022-03-08 16:00:00,32.90338882444324,15177.02207227302,39742.10388255806,-5.5935080985304495,-769.5498581772026,0.3818877359166152,17714.018163179226,16
2022-03-08 17:00:00,36.265301819512125,14956.355151853004,40011.68989614113,3.3619129950688844,-220.66692042001523,0.3737996368230238,16573.932863304388,17
2022-03-08 18:00:00,31.89388809762143,14170.946153349923,40182.524064508085,-4.371413721890693,-785.4089985030805,0.3526644102943911,15352.283677359555,18
2022-03-08 19:00:00,34.70830247314407,14194.11573158451,40084.343386600616,2.8144143755226416,23.16957823458688,0.35410623032256816,14868.15629816887,19
2022-03-08 20:00:00,34.92049410770884,14664.921577299467,39988.06913760156,0.21219163456476764,470.8058457149564,0.3667324252850647,14385.014128012699,20
2022-03-08 21:00:00,36.13948036903499,15235.296756137122,39659.66682834252,1.218986261326151,570.3751788376558,0.3841509012690273,14706.587950499668,21
2022-03-08 22:00:00,39.89272968270588,16434.644505899567,39838.05503284654,3.753249313670885,1199.3477497624444,0.4125363171557742,14914.602896129285,22
2022-03-08 23:00:00,45.75897993997445,17912.398316145423,40037.5600676085,5.866250257268575,1477.7538102458566,0.44738985807072323,15682.197019884177,23
2022-03-09 00:00:00,46.29034088953344,18779.118600926224,39842.5651860026,0.5313609495589873,866.7202847808003,0.47133307088178306,16785.876120794408,0
2022-03-09 01:00:00,50.89962627626216,19829.200965161515,40040.67189199975,4.609285386728722,1050.0823642352916,0.4952264791821201,17569.5827230705,1
2022-03-09 02:00:00,57.182501895567526,20927.047182771094,40136.348681763026,6.282875619305365,1097.8462176095782,0.5213988783259657,18738.663440364955,2
2022-03-09 03:00:00,63.72146107759485,21548.63997421257,40192.50057716002,6.538959182027327,621.5927914414751,0.5361358378995186,19802.577002237846,3
2022-03-09 04:00:00,62.61739865143418,22860.944289018007,39754.76412843746,-1.1040624261606737,1312.3043148054385,0.5750491743621003,20512.991365005837,4
2022-03-09 05:00:00,60.603262441558215,23028.70927547159,40439.32921099579,-2.0141362098759643,167.7649864535815,0.5694631865755551,21598.998788962657,5
2022-03-09 06:00:00,62.261936866879786,23084.410616026136,40153.495868910824,1.6586744253215713,55.70134055454764,0.5749041301756103,21917.081030656947,6
2022-03-09 07:00:00,63.39368294553979,23671.04378957224,39999.65716926619,1.1317460786600009,586.6331735461026,0.5917811667585974,22750.92135457575,7
2022-03-09 08:00:00,60.20452768513368,22364.29703270089,40217.907316615325,-3.1891552604061104,-1306.7467568713473,0.5560780887140161,23130.159358566696,8
2022-03-09 09:00:00,59.85534047506584,21226.265799849298,40473.08155439999,-0.34918721006783926,-1138.0312328515938,0.5244539082431618,22742.03528646169,9
2022-03-09 10:00:00,55.775523936259084,20194.254985459367,39712.25597978863,-4.079816538806753,-1032.0108143899306,0.5085144242557548,22018.831398153474,10
2022-03-09 11:00:00,53.73295728220429,19307.29148337537,39954.94747150173,-2.042566654054795,-886.963502083996,0.48322655153398697,21358.750350925005,11
2022-03-09 12:00:00,47.26675336968496,17682.823155230533,39524.31366802534,-6.466203912519326,-1624.4683281448379,0.4473910237569972,19993.738056253533,12
2022-03-09 13:00:00,45.98001955493339,15932.541940608178,40038.5303065296,-1.286733814751571,-1750.281214622355,0.3979302391628958,18868.28396243212,13
2022-03-09 14:00:00,81.37663881261258,15251.09091069589,40073.07884838503,35.39661925767919,-681.4510299122885,0.3805819604826925,18113.148537897745,14
2022-03-09 15:00:00,34.74650426896504,13757.2574749979,39992.167576911444,-46.63013454364754,-1493.8334356979904,0.34399879547765083,16663.071191037365,15
2022-03-09 16:00:00,39.27896575313037,13540.121213778875,39869.093285800336,4.5324614841653315,-217.13626121902416,0.33961447572225795,15240.660258564865,16
2022-03-09 17:00:00,29.611226092793054,12788.036704469474,39590.097096762336,-9.667739660337318,-752.0845093094013,0.32301099624015006,14277.831273647369,17
2022-03-09 18:00:00,30.68506986627348,12185.262922378064,40074.706736682354,1.0738437734804265,-602.7737820914099,0.3040636829220834,13357.419048068858,18
2022-03-09 19:00:00,31.735576071106614,12740.938191378473,40291.08689678307,1.050506204833134,555.6752690004087,0.31622225094145423,12882.0549352079,19
2022-03-09 20:00:00,39.28879065141665,12894.215612777132,39881.796308853314,7.5532145803100335,153.2774213986595,0.32331080357869335,12884.042577272106,20
2022-03-09 21:00:00,40.358260994286454,13846.009521922668,40088.01198580463,1.0694703428698062,951.7939091455355,0.3453902759464752,12812.15870573969,21
2022-03-09 22:00:00,42.85892095168947,14754.464786965176,39686.37113731599,2.500659957403016,908.4552650425085,0.371776616610128,13419.800646312042,22
2022-03-09 23:00:00,42.31145697425695,15596.538131872216,40091.4426127385,-0.5474639774325212,842.0733449070394,0.38902411875088355,14201.886101129798,23
2022-03-10 00:00:00,51.80001936682615,16914.32880537494,39921.32354045107,9.4885623925692,1317.7906735027227,0.42369158397857626,14851.004489499584,0
2022-03-10 01:00:00,51.999971538889596,18603.886010208127,39847.51640987942,0.19995217206344762,1689.5572048331887,0.46687692700455613,15958.306032144616,1
2022-03-10 02:00:00,56.478567281689216,19449.813688297865,39847.92727175677,4.4785957427996195,845.927678089738,0.4881010135270803,16811.68934080707,2
2022-03-10 03:00:00,57.92427675550163,20453.48516044244,39921.2776835934,1.445709473812414,1003.6714721445751,0.5123454545355969,18315.751896029928,3
2022-03-10 04:00:00,59.62078667112211,21099.734982541286,40076.48666313851,1.6965099156204815,646.2498220988455,0.5264866443981071,19132.699034142075,4
2022-03-10 05:00:00,61.238206957612434,21937.626783478438,39737.5673597609,1.6174202864903222,837.8918009371519,0.5520626510643665,20246.20795569862,5
2022-03-10 06:00:00,62.141146699591935,22515.631229810788,39920.57693368643,0.9029397419795018,578.0044463323502,0.5640106671607564,21235.19475277193,6
2022-03-10 07:00:00,62.44555793826547,21564.84378851656,39991.70564440017,0.3044112386735378,-950.7874412942292,0.5392329094504668,21668.728113604255,7
2022-03-10 08:00:00,60.85716483527034,21344.570491546925,39780.19215509363,-1.5883931029951341,-220.27329696963352,0.5365627799968752,21622.50532607628,8
2022-03-10 09:00:00,57.72943123795228,20907.452415106956,40359.333040335005,-3.1277335973180627,-437.1180764399687,0.5180326541623497,21592.687611453934,9
2022-03-10 10:00:00,57.6162758860867,19513.5971735135,39829.30090398773,-0.11315535186557923,-1393.8552415934573,0.4899306975172087,21064.321188710444,10
2022-03-10 11:00:00,45.17616789243386,18459.488754875205,39866.1126172733,-12.440107993652838,-1054.108418638294,0.46303708947225086,20178.312462912938,11
2022-03-10 12:00:00,47.912021474809634,16809.617881417806,39804.3384100355,2.735853582375775,-1649.8708734573993,0.42230617447418123,19311.726020976443,12
2022-03-10 13:00:00,44.62065062989865,15915.204069922322,40359.696017427625,-3.291370844910986,-894.413811495484,0.394334091690136,18079.102556129954,13
2022-03-10 14:00:00,41.84020767619561,14586.495516390607,40110.5810457199,-2.7804429537030373,-1328.7085535317146,0.36365704849212344,17159.340066450128,14
2022-03-10 15:00:00,36.74373968014494,13879.248602062033,39812.681598751275,-5.09646799605067,-707.2469143285743,0.3486137593529333,15989.189505707875,15
2022-03-10 16:00:00,34.857217156208456,13174.09824803643,40221.246311771996,-1.8865225239364847,-705.1503540256035,0.3275407764821206,14957.012256296417,16
2022-03-10 17:00:00,35.367612933577966,13068.075011449395,40040.139738857775,0.51039577736951,-106.02323658703426,0.3263743607459795,13981.463681985886,17
2022-03-10 18:00:00,35.40835131929309,12442.001689596136,40051.4506842223,0.040738385715123115,-626.0733218532587,0.3106504627683183,13250.723228979661,18
2022-03-10 19:00:00,32.3608821339746,12599.473767186295,39931.104558249506,-3.0474691853184908,157.47207759015873,0.315530309180574,13040.606604813092,19
2022-03-10 20:00:00,35.04343844546627,13120.392845118857,39850.11680260861,2.6825563114916733,520.9190779325618,0.32924352292638676,12890.423697019956,20
